domain,feature_description,input_test_cases,original_case_count,kept_case_count,coverage_percentage,model_used
Fintech,Session Management,Test transaction limit enforcement for a legitimate user | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test session creation with valid credentials and a valid session expiration time | Test account creation with a weak password attempt to log in | Test account creation with duplicate credentials,15,5,33.33,llama3.2:3b
Fintech,Session Management,Test session creation with valid credentials and a valid session expiration time | Test transaction creation with OTP for a legitimate user | Test API request from a whitelisted IP with an invalid authentication token | Test account creation with a weak password attempt to log in | Test account creation without meeting the strong password policy requirements | Test session creation with invalid credentials | Test transaction creation without OTP for a legitimate user with the required balance | Test API request from an unauthorized IP address that is not whitelisted | Test transaction limit enforcement for a legitimate user | Test account creation with duplicate credentials | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test IP whitelisting for API requests from an authorized IP | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance,15,14,93.33,llama3.2:3b
Fintech,Session Management,Test IP whitelisting for API requests from an authorized IP | Test API request from a whitelisted IP with an invalid authentication token | Test account creation without meeting the strong password policy requirements | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction creation without OTP for a legitimate user with the required balance | Test account creation with duplicate credentials,15,7,46.67,llama3.2:3b
Fintech,Session Management,Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance | Test session creation with invalid credentials | Test account creation without meeting the strong password policy requirements | Test API request from an unauthorized IP address that is not whitelisted | Test transaction creation without OTP for a legitimate user with the required balance | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test session creation with valid credentials and a valid session expiration time | Test IP whitelisting for API requests from an authorized IP | Test account creation with duplicate credentials,15,10,66.67,llama3.2:3b
Fintech,Session Management,Test session creation with valid credentials and a valid session expiration time | Test transaction limit enforcement for a legitimate user | Test IP whitelisting for API requests from an authorized IP | Test transaction creation with OTP for a legitimate user | Test API request from a whitelisted IP with an invalid authentication token,15,5,33.33,llama3.2:3b
Fintech,Session Management,Test transaction creation with OTP for a legitimate user | Test session creation with valid credentials and a valid session expiration time | Test API request from an unauthorized IP address that is not whitelisted | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction creation without OTP for a legitimate user with the required balance,15,6,40.0,llama3.2:3b
Fintech,Session Management,Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction limit enforcement for a legitimate user | Test IP whitelisting for API requests from an authorized IP | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test session creation with invalid credentials | Test API request from a whitelisted IP with an invalid authentication token | Test account creation with duplicate credentials | Test transaction creation with OTP for a legitimate user | Test transaction creation without OTP for a legitimate user with the required balance | Test session creation with valid credentials and a valid session expiration time | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test account creation without meeting the strong password policy requirements | Test API request from an unauthorized IP address that is not whitelisted,15,13,86.67,llama3.2:3b
Fintech,Session Management,Test session creation with valid credentials and a valid session expiration time | Test transaction limit enforcement for a legitimate user | Test account creation with a weak password attempt to log in | Test session creation with invalid credentials | Test account creation with duplicate credentials | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction creation without OTP for a legitimate user with the required balance | Test transaction creation with OTP for a legitimate user | Test API request from a whitelisted IP with an invalid authentication token | Test IP whitelisting for API requests from an authorized IP | Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit,15,12,80.0,llama3.2:3b
Fintech,Session Management,Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test transaction limit enforcement for a legitimate user | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test session creation with invalid credentials | Test API request from a whitelisted IP with an invalid authentication token | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction creation with OTP for a legitimate user | Test API request from an unauthorized IP address that is not whitelisted | Test transaction creation without OTP for a legitimate user with the required balance | Test session creation with valid credentials and a valid session expiration time | Test account creation with a weak password attempt to log in | Test account creation with duplicate credentials | Test IP whitelisting for API requests from an authorized IP,15,13,86.67,llama3.2:3b
Fintech,Session Management,Test account creation with a weak password attempt to log in | Test IP whitelisting for API requests from an authorized IP | Test transaction limit enforcement for a legitimate user attempting multiple transactions within the allowed timeframe without sufficient balance | Test transaction limit enforcement for a malicious user attempting multiple transactions within a short time frame | Test account creation without meeting the strong password policy requirements | Test session creation with valid credentials and a valid session expiration time | Test account creation with duplicate credentials | Test transaction creation with OTP for a legitimate user | Test transaction creation without OTP for a legitimate user with the required balance | Test transaction creation without OTP for a malicious user attempting to exceed the transaction limit | Test API request from an unauthorized IP address that is not whitelisted | Test API request from a whitelisted IP with an invalid authentication token | Test session creation with invalid credentials | Test transaction limit enforcement for a legitimate user attempting to make multiple transactions within a short time frame without sufficient balance,15,14,93.33,llama3.2:3b
